,image,tile_index,gbmw,fpw,sdd,gbml
0,R27-7056_12000X0002.jpg,1.png,-28.169926847954063,22.60514080879857,-5.791518101546952,12.114505979886525
1,R27-7056_12000X0002.jpg,2.png,-8.869260813560146,6.809399242098378,1.3779396046131458,1.5621348573889375
2,R27-7056_12000X0002.jpg,3.png,21.826424452161895,-15.16692155443293,-4.970629301918261,-13.800986598754678
3,R27-7056_12000X0002.jpg,4.png,-7.071793132560783,-16.758897013493577,0.11992762973227226,7.197848377711824
4,R27-7056_12000X0002.jpg,5.png,28.556576216019398,2.8929987706214537,-1.681397539597096,4.657077334219927
5,R27-7056_12000X0002.jpg,6.png,10.522480425749906,8.230106281254548,-1.748647455322884,8.614737605407825
6,R27-7056_12000X0002.jpg,7.png,-31.43488263367255,17.205890772082782,-2.4491055396708594,8.239444465048349
7,R27-7056_12000X0002.jpg,8.png,20.49304100679759,8.278975117177453,2.9626753754746504,3.81726820960988
8,R27-7056_12000X0002.jpg,9.png,-3.1102636289227137,2.2496855586222275,-4.60851494992803,3.283329075936768
9,R27-7056_12000X0002.jpg,10.png,-20.697742293478694,16.794815690164214,-5.226992501751449,0.22164802109884957
10,R27-7056_12000X0002.jpg,11.png,27.273349598619102,-14.70724266145585,1.7388370688448138,-10.07967834250058
11,R27-7056_12000X0002.jpg,12.png,-27.21299754812382,-8.370842424969256,3.341275914591614,-0.1170704413860936
12,R27-7056_12000X0002.jpg,13.png,22.209838848845312,-9.170407498149004,5.769096218275167,-11.161527129301225
13,R27-7056_12000X0002.jpg,14.png,-9.02690589909352,21.226293724221925,1.847927538988587,-2.9966737879584633
14,R27-7056_12000X0002.jpg,15.png,3.424533666412344,-0.8055834166140745,-5.965278081635873,-15.65285077615167
15,R27-7056_12000X0002.jpg,16.png,-17.950659983427503,3.4392032821548226,-1.4738581029450355,-14.225645627911131
16,R27-7056_12000X0002.jpg,17.png,2.239875986190004,21.436833588385866,1.1576537451699525,-13.80795070877167
17,R27-7056_12000X0002.jpg,18.png,27.6996836720029,-14.226046188990576,-5.238456299270229,-12.61573823261327
18,R27-7056_12000X0002.jpg,19.png,-15.723827734725385,23.775174764460882,-2.6386579457562442,-8.379622341929627
19,R27-7056_12000X0002.jpg,20.png,-22.84989153275265,10.835691917429884,2.174159785852259,5.1145869633106456
20,R26-7022_12000X0006.jpg,21.png,7.049946592896747,4.053189125622471,0.637788648899904,7.203778301987892
21,R26-7022_12000X0006.jpg,22.png,-17.906353102355038,9.56012226067712,3.466157987193177,6.935905675257986
22,R26-7022_12000X0006.jpg,23.png,-31.864143008993466,-20.442131693751143,5.144814440827829,0.3365322752769324
23,R26-7022_12000X0006.jpg,24.png,-1.9507652286880277,-13.398884918070438,-2.1856642338462615,2.1998905164523146
24,R26-7022_12000X0006.jpg,25.png,-27.81726707082785,-20.702968744667942,3.029443380976565,-14.76690006379677
25,R26-7022_12000X0006.jpg,26.png,5.398683537699771,22.95433582109802,-0.1493078256307658,5.833443496470838
26,R26-7022_12000X0006.jpg,27.png,25.488739237433013,-5.727121883766938,-4.947385772442233,-14.389672659776947
27,R26-7022_12000X0006.jpg,28.png,-9.104854464540066,19.69816160353143,-5.1394067116419615,2.364420973614651
28,R26-7022_12000X0006.jpg,29.png,-12.111337379655042,-23.160191690436488,1.3981915129050024,8.090406793486494
29,R26-7022_12000X0006.jpg,30.png,12.831489773285773,22.145401304082167,-4.001726090228188,-0.8620713476103954
30,R26-7022_12000X0006.jpg,31.png,28.95113825353748,22.928446298250517,5.419170769763433,-13.911097746397285
31,R26-7022_12000X0006.jpg,32.png,7.068835619021187,-19.332183614088127,2.3552462878759854,-9.848627670128893
32,R26-7022_12000X0006.jpg,33.png,30.204132958804113,-18.546668298054872,-4.870589571044482,-14.42393876646352
33,R26-7022_12000X0006.jpg,34.png,25.86929791074002,-2.5870408166009304,-1.369081960752343,-0.9996368468579774
34,R26-7022_12000X0006.jpg,35.png,10.183772895975036,23.68477938109678,-4.983336553066256,1.7505173406461738
35,R26-7022_12000X0006.jpg,36.png,-28.99218183222524,-7.440338013674419,-4.245080513639342,-2.8440839255782024
36,R26-7022_12000X0006.jpg,37.png,-10.19953666045786,-6.110144878431291,3.8455786259797065,-14.958737286772383
37,R26-7022_12000X0006.jpg,38.png,21.676396050719614,22.33802458312052,-0.5254195720294803,-8.57274306132583
38,R26-7022_12000X0006.jpg,39.png,-27.43435781082189,19.719326416523554,-3.5245986615003146,-8.086451426758439
39,R26-7022_12000X0006.jpg,40.png,-21.386401601936537,-19.719370250840925,-2.5942865684499057,-11.19540842648637
40,R30-9200_12000X0005.jpg,61.png,-24.075680277355012,21.885517753076428,-0.5747314597428443,13.72138610053257
41,R30-9200_12000X0005.jpg,62.png,-22.424924728326175,-11.002561876206528,4.128324309674687,8.80931894185371
42,R30-9200_12000X0005.jpg,63.png,-29.68006176321068,20.219906854130375,-4.76730605144012,1.1485879939935502
43,R30-9200_12000X0005.jpg,64.png,30.215003276525852,-21.961563719384774,0.36344839321457245,-8.862479628100292
44,R30-9200_12000X0005.jpg,65.png,-21.8368304313461,6.266436890762976,-4.283301378149096,5.567314664943727
45,R30-9200_12000X0005.jpg,66.png,1.669290001217441,-10.633760984590698,-4.015383727778541,11.706112249886315
46,R30-9200_12000X0005.jpg,67.png,19.558631222841523,16.801575020895715,1.7790703581403968,0.39142748014776263
47,R30-9200_12000X0005.jpg,68.png,6.170369878543226,10.115779923343936,0.8842527238836881,12.498332039373361
48,R30-9200_12000X0005.jpg,69.png,-16.281362369026635,19.023209967638138,-1.1052645281385227,-8.097868191895257
49,R30-9200_12000X0005.jpg,70.png,-10.523113064314831,2.988366006923279,-5.9725209338591965,-7.002384850600047
50,R30-9200_12000X0005.jpg,71.png,-5.3557866673666465,-5.577630701800749,5.68324151568604,13.91920147210302
51,R30-9200_12000X0005.jpg,72.png,-26.071208937127473,-21.138000960906574,-0.9466784691150578,2.5908556168648142
52,R30-9200_12000X0005.jpg,73.png,-29.185440805644415,13.364627094560944,0.8205670572969715,14.522867988362314
53,R30-9200_12000X0005.jpg,74.png,12.25590664361179,-10.89929691222477,1.825680152951806,-14.881595538074373
54,R30-9200_12000X0005.jpg,75.png,11.56677207195378,-4.388106688489434,0.2207123232616028,-15.172525886350316
55,R30-9200_12000X0005.jpg,76.png,-2.575357790232885,-20.958826684749276,5.624340849112115,-13.924042912877068
56,R30-9200_12000X0005.jpg,77.png,6.403119284343458,7.699965934963713,-1.3076058236706058,4.776604905588899
57,R30-9200_12000X0005.jpg,78.png,-20.357074998722908,3.5398055137281235,3.5842792760859528,2.728567691537082
58,R30-9200_12000X0005.jpg,79.png,0.9805815730457015,18.876480498300115,2.197125893441175,4.869332015146881
59,R30-9200_12000X0005.jpg,80.png,-3.813684722406827,-2.086933780726535,1.8715671513142103,-12.022518760767326
60,R28-9045_12000X0002.jpg,121.png,-22.34474005073139,-13.831324053431027,-0.007405899651854864,-9.129836884433104
61,R28-9045_12000X0002.jpg,122.png,3.8586846463684292,-0.6611542624960565,3.434777103943995,-13.57911313528608
62,R28-9045_12000X0002.jpg,123.png,-5.681611938384967,-11.056906789177253,1.4578297515067837,-4.740457690504392
63,R28-9045_12000X0002.jpg,124.png,22.629500195944892,0.5267450088816473,-2.7727597492220037,12.511428386165813
64,R28-9045_12000X0002.jpg,125.png,20.51875371761299,-5.870148157447406,1.995836223138298,-11.935426360979418
65,R28-9045_12000X0002.jpg,126.png,13.425994032661972,-23.664441725075687,-1.097609459375196,-7.5542350563912954
66,R28-9045_12000X0002.jpg,127.png,-13.61077942424458,17.17225209280371,5.16835276158525,-13.896625415325097
67,R28-9045_12000X0002.jpg,128.png,-10.197184897108706,20.53922602188914,-5.278397260984619,-7.76757922698468
